detector_backend,requested_snr_shelf_db,requested_composite_atsc_snr_db,frequency_offset_hz,channel_gain_db,channel_phase_deg,measured_truth_snr_shelf_db,measured_truth_composite_atsc_snr_db,measured_data_shelf_power,measured_composite_atsc_power,measured_noise_power,measured_noise_power_per_feed_mean,measured_in_band_noise_power,measured_in_band_noise_power_per_feed_mean,fstat_raw,fstat_level_db,pilot_excess_linear,pnr_bin_db,estimated_snr_shelf_db,gpu_estimated_snr_shelf_db,snr_error_db,p_target_u64,p_ref_lower_u64,p_ref_upper_u64,p_ref_sum_u64,positive_excess,diagnostic_raw_float32,diagnostic_level_db_float32,cpu_float_fstat_raw,cpu_float_p_target,cpu_float_p_ref_lower,cpu_float_p_ref_upper,cpu_float_pnr_bin_db,cpu_float_estimated_snr_shelf_db,cpu_float_snr_error_db,trial,num_feeds,num_input_streams,num_selected_channels,detector_rows_per_block,noise_source,noise_seed,noise_seeds,noise_iq_path,noise_iq_paths,gnuradio_block,requested_noise_power,requested_in_band_noise_power,requested_combined_in_band_noise_power,noise_amplitude,noise_component_sigma,quantization_scale,cpu_fstat_raw,cpu_packed_fstat_raw,cpu_gpu_abs_diff,cpu_float_gpu_snr_diff_db,mask,threshold_snr_shelf_db,threshold_pnr_bin_db,threshold_fstat_raw,threshold_half_num,threshold_half_den,rational_overflow_count
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998682728836226,-30.68811012389738,0.504859455458795,0.5422852039337158,1139.6988220214844,284.9247055053711,635.3876473648041,158.84691184120103,1.1877820839768616,0.7473677026861032,0.18778208397686158,-7.2634584551588155,-28.899470308592427,-28.899470308592427,2.0992124202437985,53700874,45487994,44934104,90422098,1,1.1877820491790771,0.7473675754532867,1.1929974650642527,568094394691.5165,481017373867.7799,471364188252.16956,-7.144483952193607,-28.78049580562722,2.2181869232090072,0,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013748694276837477,1.1877820839768616,1.1877820839768616,0.0,0.11897450296520873,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001435383012605,-30.69086277807376,0.504859455458795,0.5422852039337158,1140.4214172363281,285.10535430908203,635.7904977184987,158.94762442962468,1.052665532028524,0.22290402839234416,0.05266553202852409,-12.784735242030699,-34.42074709546431,-34.42074709546431,-3.4193117124517016,49047592,47319967,45867452,93187419,1,1.0526655912399292,0.2229042726787295,1.0683544396255982,531037442457.0453,497512232749.9344,496609985047.2715,-11.65233272723337,-33.28834458066698,-2.2869091976543743,1,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013727903304081102,1.052665532028524,1.052665532028524,0.0,1.1324025147973273,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996886599408285,-30.686313994469437,0.504859455458795,0.5422852039337158,1139.2275695800781,284.80689239501953,635.1249218321683,158.78123045804207,1.146374119447829,0.5932637286393022,0.14637411944782897,-8.345357045248695,-29.981368898682305,-29.981368898682305,1.0155177007259795,48163819,42280284,41747815,84028099,1,1.1463741064071655,0.5932636792358125,1.1411191025729224,509695943291.583,451108402126.1022,442218056334.4621,-8.50414194038127,-30.140153793814882,0.8567328055934027,2,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013786132190553753,1.146374119447829,1.146374119447829,0.0,-0.15878489513257676,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99524288911532,-30.684670284176477,0.504859455458795,0.5422852039337158,1138.7964782714844,284.6991195678711,634.8845863267924,158.7211465816981,1.0506276397079746,0.21448821952295294,0.05062763970797457,-12.95612319219844,-34.59213504563205,-34.59213504563205,-3.596892156516727,47356857,42901005,47248645,90149650,1,1.050627589225769,0.21448801084632013,1.0517905848329312,504821283055.0169,456372439407.46826,503554926999.2274,-12.857491847866862,-34.493503701300476,-3.498260812185155,3,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013757928971044914,1.0506276397079746,1.0506276397079746,0.0,0.09863134433157228,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996659500493912,-30.686086895555068,0.504859455458795,0.5422852039337158,1139.1679992675781,284.79199981689453,635.0917110926459,158.77292777316148,1.055289933675494,0.2337179545972085,0.05528993367549395,-12.573539310304131,-34.20955116373774,-34.20955116373774,-3.2128916632438305,47161668,43608878,45772564,89381442,1,1.0552899837493896,0.23371816067153345,1.050701765101896,497616396842.7238,461487047947.045,485720643846.38324,-12.949769211268274,-34.585781064701884,-3.5891215642079715,4,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013747449353568532,1.055289933675494,1.055289933675494,0.0,-0.376229900964141,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998033546689356,-30.687460941750512,0.504859455458795,0.5422852039337158,1139.5284729003906,284.88211822509766,635.2926768996329,158.8231692249082,1.13657918712848,0.5559969904461439,0.13657918712848005,-8.646154763786779,-30.28216661722039,-30.28216661722039,0.7158669294689659,50887869,46082361,43463303,89545664,1,1.136579155921936,0.5559968712038579,1.1295679878664864,534403180660.80853,492365890785.98755,453842193014.5856,-8.875022855815857,-30.51103470924947,0.4869988374398879,5,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001378959024448051,1.13657918712848,1.13657918712848,0.0,-0.22886809202907799,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00107207401757,-30.690499469078727,0.504859455458795,0.5422852039337158,1140.3260192871094,285.08150482177734,635.7373128969069,158.93432822422673,1.1237491313476757,0.5066936903400426,0.12374913134767573,-9.074578408973041,-30.710590262406654,-30.710590262406654,0.2904818116109169,48305624,42897516,43074740,85972256,1,1.1237491369247437,0.506693711893695,1.1138421433484764,512297451823.71643,458561301474.92554,461313125764.1579,-9.436969362226709,-31.07298121566032,-0.07190914164274886,6,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013760514967307619,1.1237491313476757,1.1237491313476757,0.0,-0.36239095325366577,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998787156459127,-30.688214551520282,0.504859455458795,0.5422852039337158,1139.7262268066406,284.93155670166016,635.4029256660804,158.8507314165201,1.1366982229639255,0.5564518104896675,0.13669822296392553,-8.642371310940472,-30.278383164374084,-30.278383164374084,0.7204039920850427,50954262,41148654,48504450,89653104,1,1.1366982460021973,0.5564518985112195,1.1402679505999096,541292478178.16626,435508842469.76935,513903930016.5315,-8.530415482704827,-30.16642733613844,0.8323598203206863,7,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001378076803269395,1.1366982229639255,1.1366982229639255,0.0,0.11195582823564365,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99615721138366,-30.685584606444817,0.504859455458795,0.5422852039337158,1139.0362548828125,284.7590637207031,635.0182629561098,158.75456573902744,1.1845460610653085,0.7355195292502282,0.18454606106530846,-7.338952199121444,-28.974964052555055,-28.974964052555055,2.0211931588286056,52880709,46024989,43259355,89284344,1,1.1845461130142212,0.7355197197124347,1.1825765574667055,565677194291.3708,491877190417.33997,464808769099.9948,-7.3855498592785995,-29.021561712712213,1.974595498671448,8,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013694198778803394,1.1845460610653085,1.1845460610653085,0.0,-0.046597660157157605,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99877331819908,-30.688200713260237,0.504859455458795,0.5422852039337158,1139.7225952148438,284.93064880371094,635.4009010359557,158.85022525898893,1.075934061474656,0.31785656446370547,0.07593406147465598,-11.1956337045188,-32.83164555795241,-32.83164555795241,-1.832872239753332,48625736,45319405,45068543,90387948,1,1.0759340524673462,0.3178565281062269,1.0747151073163315,519349651384.2268,485502526193.3006,480985518589.2717,-11.265915754167523,-32.90192760760114,-1.9031542894020568,9,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013729223577978263,1.075934061474656,1.075934061474656,0.0,-0.07028204964872486,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
